manifold,N,ambient_dim,noise_param,sigma_hat,abs_error,rel_error
M10a_Cubic,4000,11,0.2,0.019592505146022884,0.1804074948539771,0.9020374742653753
M10b_Cubic,4000,18,0.2,0.018692854875820075,0.18130714512417995,0.906535725616367
M10c_Cubic,4000,25,0.2,0.014167885754211367,0.18583211424578863,0.9291605712242973
M10d_Cubic,4000,71,0.2,0.003863812709417459,0.19613618729058255,0.9806809364480092
M11_Moebius,4000,3,0.2,0.01260476668430091,0.1873952333156991,0.9369761665738106
M12_Norm,4000,20,0.2,0.009889048295230568,0.19011095170476944,0.9505547585190943
M13a_Scurve,4000,3,0.2,0.010493791514939807,0.1895062084850602,0.9475310424205633
M13b_Spiral,4000,13,0.2,0.00023949941316698538,0.19976050058683303,0.998802502929171
Mbeta,4000,40,0.2,0.0023915714600908845,0.19760842853990912,0.9880421426946053
Mn1_Nonlinear,4000,72,0.2,0.0028150251726511743,0.19718497482734884,0.9859248741318145
Mn2_Nonlinear,4000,96,0.2,0.0024625691189105042,0.1975374308810895,0.9876871544005089
Mp1_Paraboloid,4000,12,0.2,0.0031756784267522294,0.19682432157324778,0.9841216078613182
Mp2_Paraboloid,4000,21,0.2,0.0009386270328393693,0.19906137296716064,0.9953068648308266
Mp3_Paraboloid,4000,30,0.2,0.0005529174391877299,0.19944708256081228,0.9972354127990751
M1_Sphere,4000,11,0.3,0.010698913551096676,0.2893010864489033,0.9643369548264633
M2_Affine_3to5,4000,5,0.3,0.005436011214354298,0.2945639887856457,0.9818799626155462
M3_Nonlinear_4to6,4000,6,0.3,0.009857166639713984,0.290142833360286,0.9671427778643963
M4_Nonlinear,4000,8,0.3,0.011076342033832662,0.2889236579661673,0.9630788598840142
M5a_Helix1d,4000,3,0.3,0.008876775302309152,0.29112322469769086,0.9704107489890683
M5b_Helix2d,4000,3,0.3,0.01589319642196902,0.284106803578031,0.94702267859028
M6_Nonlinear,4000,36,0.3,0.003445530978684857,0.29655446902131516,0.9885148967344223
M7_Roll,4000,3,0.3,0.0027849026114555604,0.2972150973885444,0.9907169912918458
M8_Nonlinear,4000,72,0.3,0.0025320846722776424,0.2974679153277223,0.9915597177557693
M9_Affine,4000,20,0.3,0.021459076539047283,0.2785409234609527,0.9284697448667476
M10a_Cubic,4000,11,0.3,0.018892082130535587,0.28110791786946443,0.9370263928950915
M10b_Cubic,4000,18,0.3,0.017680275601756962,0.28231972439824304,0.9410657479910067
M10c_Cubic,4000,25,0.3,0.013447983397164428,0.2865520166028356,0.9551733886729348
M10d_Cubic,4000,71,0.3,0.0036401152432804324,0.29635988475671954,0.9878662825191057
M11_Moebius,4000,3,0.3,0.015402740541064736,0.28459725945893527,0.9486575315266221
M12_Norm,4000,20,0.3,0.009952169296808954,0.290047830703191,0.9668261023407474
M13a_Scurve,4000,3,0.3,0.014567010805814348,0.28543298919418564,0.9514432973107807
M13b_Spiral,4000,13,0.3,0.0003527527463227715,0.2996472472536772,0.9988241575089281
Mbeta,4000,40,0.3,0.002956695397154127,0.29704330460284584,0.9901443486728524
Mn1_Nonlinear,4000,72,0.3,0.002775696317718793,0.2972243036822812,0.9907476789376349
Mn2_Nonlinear,4000,96,0.3,0.0024513117649708105,0.29754868823502917,0.9918289607801246
Mp1_Paraboloid,4000,12,0.3,0.003622007711230356,0.29637799228876965,0.9879266409592725
Mp2_Paraboloid,4000,21,0.3,0.0013091708507169146,0.2986908291492831,0.9956360971609582
Mp3_Paraboloid,4000,30,0.3,0.0005779294837866678,0.29942207051621333,0.998073568384051
M1_Sphere,4000,11,0.4,0.011864762651548063,0.38813523734845196,0.970338093368704
M2_Affine_3to5,4000,5,0.4,0.007018656726116552,0.39298134327388345,0.9824533581822525
M3_Nonlinear_4to6,4000,6,0.4,0.011269755753310023,0.38873024424669,0.9718256106142954
M4_Nonlinear,4000,8,0.4,0.012520481670961514,0.3874795183290385,0.9686987958201745
M5a_Helix1d,4000,3,0.4,0.011254169840536836,0.3887458301594632,0.9718645753962283
M5b_Helix2d,4000,3,0.4,0.015734784202000515,0.3842652157979995,0.9606630394925971
M6_Nonlinear,4000,36,0.4,0.0037608834667389648,0.39623911653326105,0.9905977913306762
M7_Roll,4000,3,0.4,0.003492839570753404,0.3965071604292466,0.9912679010706383
M8_Nonlinear,4000,72,0.4,0.0025686114040359095,0.3974313885959641,0.9935784714874263
M9_Affine,4000,20,0.4,0.021102585814118,0.378897414185882,0.947243535462337
M10a_Cubic,4000,11,0.4,0.018399330266555457,0.3816006697334446,0.9540016743312265
M10b_Cubic,4000,18,0.4,0.016701727038950107,0.3832982729610499,0.9582456824002291
M10c_Cubic,4000,25,0.4,0.013783361963088927,0.3862166380369111,0.9655415950898638
M10d_Cubic,4000,71,0.4,0.003464589600195761,0.3965354103998043,0.9913385259970323
M11_Moebius,4000,3,0.4,0.016834157767110162,0.38316584223288985,0.9579146055798299
M12_Norm,4000,20,0.4,0.00985980815676835,0.3901401918432317,0.9753504796056408
M13a_Scurve,4000,3,0.4,0.016978512406279296,0.38302148759372073,0.957553718981908
M13b_Spiral,4000,13,0.4,0.0004469173269837059,0.3995530826730163,0.9988827066800435
Mbeta,4000,40,0.4,0.003318672894749214,0.39668132710525084,0.9917033177606478
Mn1_Nonlinear,4000,72,0.4,0.0027971392527892194,0.3972028607472108,0.9930071518655444
Mn2_Nonlinear,4000,96,0.4,0.002438801383258584,0.39756119861674144,0.9939029965393689
Mp1_Paraboloid,4000,12,0.4,0.00442972360275073,0.3955702763972493,0.9889256909906509
Mp2_Paraboloid,4000,21,0.4,0.0018293304177234475,0.3981706695822766,0.995426673953203
Mp3_Paraboloid,4000,30,0.4,0.0007621108809682803,0.39923788911903174,0.9980947227950842
