manifold,N,ambient_dim,noise_param,sigma_hat,abs_error,rel_error
M5b_Helix2d,4000,3,0.2,1.3738321591720482,1.1738321591720482,5.8691607958308945
M6_Nonlinear,4000,36,0.2,0.0409085148415442,0.1590914851584558,0.7954574257883017
M7_Roll,4000,3,0.2,0.08188269059037322,0.1181173094096268,0.590586547045181
M8_Nonlinear,4000,72,0.2,0.047131707375396674,0.15286829262460333,0.7643414631191949
M9_Affine,4000,20,0.2,0.5051753956858877,0.30517539568588764,1.5258769784218087
M10a_Cubic,4000,11,0.2,0.07784100233902837,0.12215899766097164,0.6107949883018042
M10b_Cubic,4000,18,0.2,0.09490986012582707,0.10509013987417294,0.5254506993682374
M10c_Cubic,4000,25,0.2,0.08468248094637812,0.11531751905362189,0.5765875952652265
M10d_Cubic,4000,71,0.2,0.03878349042481777,0.16121650957518224,0.8060825478718807
M11_Moebius,4000,3,0.2,0.05517042376088598,0.14482957623911402,0.7241478811919493
M12_Norm,4000,20,0.2,0.3171779887883062,0.11717798878830621,0.5858899439386015
M13a_Scurve,4000,3,0.2,0.05467756554284514,0.14532243445715487,0.7266121722821413
M13b_Spiral,4000,13,0.2,0.06822150237272773,0.13177849762727228,0.6588924881330669
Mbeta,4000,40,0.2,0.017775233176114062,0.18222476682388594,0.911123834114874
Mn1_Nonlinear,4000,72,0.2,0.032142729622107104,0.16785727037789291,0.8392863518852681
Mn2_Nonlinear,4000,96,0.2,0.032495811254787586,0.16750418874521242,0.8375209437218745
Mp1_Paraboloid,4000,12,0.2,0.03176169635027566,0.16823830364972436,0.8411915182444157
Mp2_Paraboloid,4000,21,0.2,0.031413752618650904,0.1685862473813491,0.8429312369025308
Mp3_Paraboloid,4000,30,0.2,0.03313822376087942,0.16686177623912057,0.8343088811914312
M1_Sphere,4000,11,0.3,0.06615760451543116,0.2338423954845688,0.7794746516126312
M2_Affine_3to5,4000,5,0.3,0.07353103581320118,0.2264689641867988,0.7548965472868131
M3_Nonlinear_4to6,4000,6,0.3,0.07540977577985448,0.22459022422014552,0.748634080731323
M4_Nonlinear,4000,8,0.3,0.06901966296637951,0.23098033703362048,0.7699344567761686
M5a_Helix1d,4000,3,0.3,0.08133335060364648,0.2186666493963535,0.7288888313187488
M5b_Helix2d,4000,3,0.3,1.4217007761519114,1.1217007761519113,3.739002587160575
M6_Nonlinear,4000,36,0.3,0.04570811036014799,0.254291889639852,0.8476396321300146
M7_Roll,4000,3,0.3,0.11120830766495311,0.1887916923350469,0.6293056411147253
M8_Nonlinear,4000,72,0.3,0.04736182592334121,0.2526381740766588,0.8421272469193889
M9_Affine,4000,20,0.3,0.5035141650385995,0.20351416503859948,0.6783805501264037
M10a_Cubic,4000,11,0.3,0.08123679526308582,0.21876320473691419,0.72921068245395
M10b_Cubic,4000,18,0.3,0.0970508254435525,0.2029491745564475,0.6764972485192368
M10c_Cubic,4000,25,0.3,0.08688081449769705,0.21311918550230294,0.7103972850053085
M10d_Cubic,4000,71,0.3,0.039481196803114085,0.2605188031968859,0.8683960106533918
M11_Moebius,4000,3,0.3,0.07014099884624023,0.22985900115375976,0.7661966705099786
M12_Norm,4000,20,0.3,0.3182640515796706,0.018264051579670593,0.06088017193203238
M13a_Scurve,4000,3,0.3,0.07809284819407479,0.22190715180592518,0.739690506017285
M13b_Spiral,4000,13,0.3,0.10053170757753291,0.19946829242246708,0.664894308072674
Mbeta,4000,40,0.3,0.023579145730785615,0.27642085426921437,0.9214028475609767
Mn1_Nonlinear,4000,72,0.3,0.03369960101018701,0.266300398989813,0.8876679966297513
Mn2_Nonlinear,4000,96,0.3,0.03435644464044367,0.2656435553595563,0.8854785178622362
Mp1_Paraboloid,4000,12,0.3,0.03615430586440869,0.2638456941355913,0.8794856471157061
Mp2_Paraboloid,4000,21,0.3,0.04390766028047995,0.25609233971952006,0.8536411323955548
Mp3_Paraboloid,4000,30,0.3,0.03916251431517012,0.2608374856848299,0.8694582856132016
M1_Sphere,4000,11,0.4,0.07602245988661376,0.32397754011338625,0.8099438502814408
M2_Affine_3to5,4000,5,0.4,0.09508772373267001,0.30491227626733003,0.7622806906664193
M3_Nonlinear_4to6,4000,6,0.4,0.09071442117735892,0.30928557882264107,0.7732139470546696
M4_Nonlinear,4000,8,0.4,0.08178851112400443,0.3182114888759956,0.7955287221880002
M5a_Helix1d,4000,3,0.4,0.1045927150856919,0.2954072849143081,0.738518212283924
M5b_Helix2d,4000,3,0.4,1.4086367479919601,1.00863674799196,2.521591869973596
M6_Nonlinear,4000,36,0.4,0.051826440973153545,0.3481735590268465,0.8704338975649402
M7_Roll,4000,3,0.4,0.140064521842086,0.259935478157914,0.6498386953931604
M8_Nonlinear,4000,72,0.4,0.049945405279867405,0.3500545947201326,0.8751364867981437
M9_Affine,4000,20,0.4,0.5051014218577355,0.10510142185773552,0.26275355464368194
M10a_Cubic,4000,11,0.4,0.08523002069592799,0.314769979304072,0.7869249482582128
M10b_Cubic,4000,18,0.4,0.09876393952683991,0.3012360604731601,0.7530901511810175
M10c_Cubic,4000,25,0.4,0.09591636382578307,0.30408363617421696,0.7602090904336419
M10d_Cubic,4000,71,0.4,0.04038597061887993,0.3596140293811201,0.8990350734505527
M11_Moebius,4000,3,0.4,0.07904444852416022,0.3209555514758398,0.8023888786875936
M12_Norm,4000,20,0.4,0.32082764909932215,0.07917235090067787,0.19793087725119984
M13a_Scurve,4000,3,0.4,0.09374614677972679,0.3062538532202732,0.7656346330487689
M13b_Spiral,4000,13,0.4,0.12743052132384794,0.2725694786761521,0.6814236966886767
Mbeta,4000,40,0.4,0.02836977716647243,0.3716302228335276,0.9290755570814963
Mn1_Nonlinear,4000,72,0.4,0.03618905074919302,0.363810949250807,0.9095273731247436
Mn2_Nonlinear,4000,96,0.4,0.036328534429660095,0.3636714655703399,0.9091786639235768
Mp1_Paraboloid,4000,12,0.4,0.044101656481337466,0.35589834351866256,0.889745858794432
Mp2_Paraboloid,4000,21,0.4,0.05739603985837177,0.34260396014162825,0.8565099003519293
Mp3_Paraboloid,4000,30,0.4,0.04706702802427823,0.3529329719757218,0.8823324299370987
